0	0	0	0	0	0	0	8	8+9	9+10	0	0	0	8	8+9	9+10	8+9	9+10	0	8+10	8+9	9+10	8+9	9+10	0	8+10	8+9	9+10	1+8	8+9	9+10	8+10	8+9	9+10	8+10+17	8+9+17+18	9+10+18+19	17+18	10+18+19	0	10+17+19	17+18	10+18+19	10+17+19	17+18	10+18+19	10+17+19	17+18	10+18+19	10+19	0	10+19	10+19	10+19	10+19	10+19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14+15	15+16	6+14+15	15+16	0	14+16	14+15	15+16	14	14+15	15+16	14+16	14+15	15+16	14+16	14+15	15+16	0	14+16	14+15	14+16	14+15	15+16	16	0	16	16	0	16	5+16	0	16	16	16	16	16	0	14	14+16	14	14+16	16	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	15	15+16	15	15+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14+15	15+16	6+7+14+15	15+16	0	14+16	14+15	15+16	14	14+15	15+16	14+16	14+15	15+16	14+16	14+15	15+16	0	14+16	14+15	14+16	14+15	15+16	16	0	16	16	0	16	5+16	0	16	16	16	16	16	0	14	14+16	14	14+16	16	0	0	0	0	0	0	6+7	0	0	0	0	0	0	0	0	0	0	0	0	15	15+16	15	15+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	0	0	0	8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	12	12	0	0	0	0	0	0	0	9+10	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	12	0	0	9+10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	0	0	0	12+13	12+13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	12+13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+10	0	0	0	0	0	0	0	0	0	14	14	14	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	12	12	0	0	0	0	0	0	0	8+10	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	12	0	0	8+10	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	0	0	0	0	0	6+7	0	0	0	0	0	12+13	12+13	0	0	0	0	0	0	0	8+9	0	0	0	0	0	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6+7	0	0	12+13	0	0	8+9	0	0	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	13	13	0	0	0	0	0	0	0	9+10	0	0	0	0	0	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	13	0	0	9+10	0	0	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	6	6+7	6	6+7	7	14+15	6+14+15	6+7+14+15	6	6+7	7	0	6	6+7	6	6+7	7	0	0	0	0	0	0	0	0	0	0	0	0	17	17+18	18+19	8+9+17+18	18+19	0	17+19	17+18	18+19	14+15+17+19	14+15+17+18	18+19	17+19	17+18	18+19	19	0	19	11+19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	8+9	0	0	14+15	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	17	17+18	18+19	9+10+17+18	18+19	0	17+19	17+18	18+19	15+16+17+19	15+16+17+18	18+19	17+19	17+18	18+19	19	0	19	11+19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	12+20	20	20	9+10	0	0	15+16	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12+13	12+13	0	0	0	0	17	17+18	18+19	17+18	18+19	0	17+19	17+18	18+19	17+19	17+18	18+19	17+19	17+18	18+19	19	0	19	11+19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	12+13+20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+10	0	0	0	0	0	0	0	0	0	14+16	14+16	14+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0	0	8+10	0	0	0	0	0	14+16	14+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	8+10	0	0	14+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12+13	12+13	0	0	0	0	0	0	0	8+9	0	0	0	0	0	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12+13	0	0	8+9	0	0	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0	0	9+10	0	0	0	0	0	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	9+10	0	0	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1+8	1	1	1	0	0	0	0	0	0	14	14	14	0	0	0	0	12	12+13	12	12+13	13	0	12	12+13	12	12+13	13	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	12	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	14	0	0	13	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	12	12+13	12	12+13	13	0	12	12+13	12	12+13	13	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	12	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	14+15	0	0	13	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	0	0	0	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+10	0	0	0	0	0	0	0	0	0	14+16	14+16	14+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+10	0	0	0	0	0	14+16	14+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+10	0	0	14+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9	0	0	0	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10	0	0	0	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	0	0	0	15+16	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	15+16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+10+17	17	17	17	0	0	0	0	0	0	14+16	14+16	14+16	0	0	0	0	0	0	0	0	0	17	17	17	0	0	0	0	0	0	0	0	0	0	0	0	8+10	0	0	0	0	0	14+16	14+16	0	0	0	0	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+10	0	0	14+16	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8+9+17+18	17+18	17+18	17+18	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	0	0	0	0	0	17+18	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	0	0	0	14+15	14+15	0	0	0	0	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8+9	0	0	14+15	0	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9+10+18+19	18+19	18+19	18+19	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	18+19	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	0	0	0	15+16	15+16	0	0	0	0	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9+10	0	0	15+16	0	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17+18	17+18	17+18	17+18	0	0	0	8	8+9	9+10	0	0	0	8	8+9	9+10	8+9	9+10	0	8+10	8+9	9+10	8+9+17+18	9+10+17+18	17+18	8+10	8+9	9+10	8	8+9	9+10	8+10	8+9	9+10	8+10	8+9	9+10	0	10	0	10	0	10	10	0	10	10	0	10	10+17+18	17+18	10	10+11	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+18+19	18+19	18+19	18+19	0	0	0	0	0	0	14+16	14+16	14+16	0	0	0	0	0	0	0	0	0	18+19	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	14+16	14+16	0	0	0	0	18+19	18+19	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	14+16	0	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14+15	14+15	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14+15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+17+19	17+19	17+19	17+19	0	0	0	0	0	0	14+16	14+16	14+16	0	0	0	0	0	0	0	0	0	17+19	17+19	17+19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	14+16	14+16	0	0	0	0	17+19	17+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	14+16	0	17+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17+18	17+18	17+18	17+18	0	0	0	0	0	0	14+15	14+15	14+15	0	0	0	0	0	0	0	0	0	17+18	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14+15	14+15	0	0	0	0	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14+15	0	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+18+19	18+19	18+19	18+19	0	0	0	0	0	0	15+16	15+16	15+16	0	0	0	0	0	0	0	0	0	18+19	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	15+16	15+16	0	0	0	0	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	15+16	0	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+17+19	2+17+19	2+17+19	2+17+19	2	2	2	0	0	0	16	16	16	0	0	0	0	0	0	14	14+15	15+16	14+15+17+19	15+16+17+19	17+19	14+16	14+15	15+16	14	14+15	15+16	14+16	14+15	15+16	14+16	14+15	15+16	10	14+16	14+15	14+16	14+15	15+16	0	16	16	16	0	16	16+17+19	17+19	16	16	16	16	16	0	14	14+16	14	14+16	16	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	16	0	17+19	0	15	15+16	15	15+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17+18	17+18	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14+15	15+16	14+15+17+18	15+16+17+18	17+18	14+16	14+15	15+16	14	14+15	15+16	14+16	14+15	15+16	14+16	14+15	15+16	0	14+16	14+15	14+16	14+15	15+16	16	0	16	16	0	16	16+17+18	17+18	16	16	16	16	16	0	14	14+16	14	14+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17+18	0	15	15+16	15	15+16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+18+19	18+19	18+19	18+19	0	0	0	0	0	0	16	16	16	0	0	0	0	0	0	0	0	0	18+19	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	16	16	0	0	0	0	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	16	0	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+17+19	17+19	17+19	17+19	0	0	0	0	0	0	16	16	16	0	0	0	0	0	0	0	0	0	17+19	17+19	17+19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	16	16	0	0	0	0	17+19	17+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	16	0	17+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17+18	17+18	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17+18	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17+18	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+18+19	18+19	18+19	18+19	0	0	0	0	0	0	16	16	16	0	0	0	0	0	0	0	0	0	18+19	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	16	16	0	0	0	0	18+19	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	16	0	18+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+19	19	19	19	5	5	5	0	0	0	5+16	5+16	5+16	0	0	0	5	5	5	0	0	0	19	19	19	0	0	0	0	0	0	0	0	0	17	17+18	18+19	10+17+18	18+19	0	17+19	17+18	18+19	16+17+19	16+17+18	18+19	17+19	17+18	18+19	0	19	19	19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	10	0	0	16	0	19	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	17+18	18+19	17+18	18+19	0	17+19	17+18	18+19	17+19	17+18	18+19	17+19	17+18	18+19	19	0	19	19	19	19	19+20	17+19	19+20	0	17+20	17+19	19+20	17+20	17+19	19+20	17+20	17+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	18+19	19+20	0	18+20	18+19	19+20	18+20	18+19	19+20	18+20	18+19	19+20	20	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	
10+19	19	19	19	0	0	0	0	0	0	16	16	16	0	0	0	0	0	0	0	0	0	19	19	19	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	16	16	0	0	0	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	16	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
